Date,Buy_or_Not
2021-06-03,0.7038667
2021-06-04,0.37299365
2021-06-05,0.3379992
2021-06-06,0.58659774
2021-06-07,0.87366766
2021-06-08,0.8272452
2021-06-09,0.91928095
2021-06-10,0.4515345
2021-06-11,0.6042209
2021-06-12,0.21474457
2021-06-13,0.37299365
2021-06-14,0.199882
2021-06-15,0.20845588
2021-06-16,0.14809082
2021-06-17,0.7955945
2021-06-18,0.3379992
2021-06-19,0.37389383
2021-06-20,0.8128343
2021-06-21,0.9183763
2021-06-22,0.81503075
2021-06-23,0.8704558
2021-06-24,0.89755565
2021-06-25,0.86902475
2021-06-26,0.76378965
2021-06-27,0.7467759
2021-06-28,0.87366766
2021-06-29,0.6993482
2021-06-30,0.8364608
2021-07-01,0.8336447
2021-07-02,0.8336447
2021-07-03,0.89187413
2021-07-04,0.38727164
2021-07-05,0.87874216
2021-07-06,0.87874216
2021-07-07,0.843164
2021-07-08,0.8131149
2021-07-09,0.7876021
2021-07-10,0.92559916
2021-07-11,0.57431257
2021-07-12,0.89187413
2021-07-13,0.63934326
2021-07-14,0.6494037
2021-07-15,0.74083114
2021-07-16,0.84183145
2021-07-17,0.5335504
2021-07-18,0.5335504
2021-07-19,0.46539474
2021-07-20,0.8892263
2021-07-21,0.7052492
2021-07-22,0.5335504
2021-07-23,0.6821171
2021-07-24,0.82015693
2021-07-25,0.7193648
2021-07-26,0.07819453
2021-07-27,0.8240298
2021-07-28,0.12428466
2021-07-29,0.17028964
2021-07-30,0.39939755
2021-07-31,0.24849403
2021-08-01,0.2625873
2021-08-02,0.16007473
2021-08-03,0.75092244
2021-08-04,0.35910547
2021-08-05,0.19818604
2021-08-06,0.19758537
2021-08-07,0.492675
2021-08-08,0.31494138
2021-08-09,0.44991744
2021-08-10,0.5302376
2021-08-11,0.56542265
2021-08-12,0.5302376
2021-08-13,0.65147656
2021-08-14,0.5729548
2021-08-15,0.6285255
2021-08-16,0.51643103
2021-08-17,0.57531214
2021-08-18,0.5951409
2021-08-19,0.5912708
2021-08-20,0.38476455
2021-08-21,0.7960002
2021-08-22,0.77903605
2021-08-23,0.8193397
2021-08-24,0.6765292
2021-08-25,0.71295106
2021-08-26,0.44278717
2021-08-27,0.38476455
2021-08-28,0.8182642
2021-08-29,0.8152622
2021-08-30,0.38924766
2021-08-31,0.23398933
2021-09-01,0.30547556
2021-09-02,0.8010054
2021-09-03,0.42513424
2021-09-04,0.7314168
2021-09-05,0.83861566
2021-09-06,0.9300882
2021-09-07,0.17422056
2021-09-08,0.4283723
2021-09-09,0.43656468
2021-09-10,0.48692706
2021-09-11,0.5875369
2021-09-12,0.37703478
2021-09-13,0.492675
2021-09-14,0.43656468
2021-09-15,0.43950832
2021-09-16,0.37306997
2021-09-17,0.27185574
2021-09-18,0.3297499
2021-09-19,0.28268328
2021-09-20,0.1872986
2021-09-21,0.21640041
2021-09-22,0.19758537
2021-09-23,0.5302376
2021-09-24,0.30237362
2021-09-25,0.34968075
2021-09-26,0.34968075
2021-09-27,0.34968075
2021-09-28,0.22831272
2021-09-29,0.34968075
2021-09-30,0.34968075
2021-10-01,0.38728583
2021-10-02,0.5417386
2021-10-03,0.61580265
2021-10-04,0.4937853
2021-10-05,0.7857362
2021-10-06,0.67311734
2021-10-07,0.19996211
2021-10-08,0.21498762
2021-10-09,0.26056492
2021-10-10,0.2772916
2021-10-11,0.84499437
2021-10-12,0.92206377
2021-10-13,0.78619426
2021-10-14,0.83284324
2021-10-15,0.11802737
2021-10-16,0.12931322
2021-10-17,0.35831884
2021-10-18,0.0971634
2021-10-19,0.11330229
2021-10-20,0.11330229
2021-10-21,0.15092292
2021-10-22,0.0971634
2021-10-23,0.1346731
2021-10-24,0.07376138
2021-10-25,0.19028881
2021-10-26,0.15784504
2021-10-27,0.12085214
2021-10-28,0.6995265
2021-10-29,0.16731046
2021-10-30,0.1620731
2021-10-31,0.1620731
2021-11-01,0.16731046
2021-11-02,0.16731046
2021-11-03,0.16731046
2021-11-04,0.19430666
2021-11-05,0.19028881
2021-11-06,0.35831884
2021-11-07,0.10350551
2021-11-08,0.11330229
2021-11-09,0.11330229
2021-11-10,0.08028
2021-11-11,0.16731046
2021-11-12,0.16731046
2021-11-13,0.19028881
2021-11-14,0.10350551
2021-11-15,0.19028881
2021-11-16,0.13517798
2021-11-17,0.28297165
2021-11-18,0.49817178
2021-11-19,0.09413105
2021-11-20,0.9417106
2021-11-21,0.20011722
2021-11-22,0.86031514
2021-11-23,0.8573599
2021-11-24,0.857442
2021-11-25,0.91645914
2021-11-26,0.3062611
2021-11-27,0.25561163
2021-11-28,0.25967833
2021-11-29,0.20372044
2021-11-30,0.8684646
2021-12-01,0.83284324
2021-12-02,0.8274755
2021-12-03,0.6641116
2021-12-04,0.6195157
2021-12-05,0.85985845
2021-12-06,0.66681165
2021-12-07,0.66809654
2021-12-08,0.5242749
2021-12-09,0.9173481
2021-12-10,0.37306997
2021-12-11,0.3253318
2021-12-12,0.4226395
2021-12-13,0.38924766
2021-12-14,0.12366464
2021-12-15,0.51019925
2021-12-16,0.6128295
2021-12-17,0.62395835
2021-12-18,0.31300515
2021-12-19,0.29787216
2021-12-20,0.6285255
2021-12-21,0.34180096
2021-12-22,0.77903605
2021-12-23,0.37312672
2021-12-24,0.7059583
2021-12-25,0.3403623
2021-12-26,0.42729855
2021-12-27,0.7059583
2021-12-28,0.78902274
2021-12-29,0.38263622
2021-12-30,0.5531521
2021-12-31,0.13140017
2022-01-01,0.47871384
2022-01-02,0.49600282
2022-01-03,0.7318696
2022-01-04,0.47915867
2022-01-05,0.34637395
2022-01-06,0.22831272
2022-01-07,0.4060824
2022-01-08,0.15412551
2022-01-09,0.111865826
2022-01-10,0.30678535
2022-01-11,0.2625873
2022-01-12,0.30094942
2022-01-13,0.24861835
2022-01-14,0.28841257
2022-01-15,0.057931244
2022-01-16,0.057931244
2022-01-17,0.18306407
2022-01-18,0.29615253
2022-01-19,0.37938455
2022-01-20,0.06217163
2022-01-21,0.19230098
2022-01-22,0.41159567
2022-01-23,0.13853021
2022-01-24,0.6713377
2022-01-25,0.420138
2022-01-26,0.8150435
2022-01-27,0.34959555
2022-01-28,0.85602105
2022-01-29,0.46352354
2022-01-30,0.43280628
2022-01-31,0.57901436
2022-02-01,0.35949305
2022-02-02,0.4244531
2022-02-03,0.401728
2022-02-04,0.42409426
2022-02-05,0.036802955
2022-02-06,0.08267743
2022-02-07,0.2522588
2022-02-08,0.39939755
2022-02-09,0.670023
2022-02-10,0.30678535
2022-02-11,0.2625873
2022-02-12,0.057931244
2022-02-13,0.08267743
2022-02-14,0.111865826
2022-02-15,0.40423638
2022-02-16,0.06217163
2022-02-17,0.2625873
2022-02-18,0.26053816
2022-02-19,0.1362324
2022-02-20,0.09436985
2022-02-21,0.91537666
2022-02-22,0.7831113
2022-02-23,0.6548388
2022-02-24,0.4817857
2022-02-25,0.75092244
2022-02-26,0.14743578
2022-02-27,0.7743424
2022-02-28,0.21920198
2022-03-01,0.64699966
2022-03-02,0.56095123
2022-03-03,0.20896512
2022-03-04,0.2522588
2022-03-05,0.46352354
2022-03-06,0.35949305
2022-03-07,0.74067897
2022-03-08,0.73680764
2022-03-09,0.30678535
2022-03-10,0.23659216
2022-03-11,0.3763306
2022-03-12,0.43280628
2022-03-13,0.46352354
2022-03-14,0.7743424
2022-03-15,0.7743424
2022-03-16,0.1442088
2022-03-17,0.11438256
2022-03-18,0.2536286
2022-03-19,0.06217163
2022-03-20,0.06217163
2022-03-21,0.13213791
2022-03-22,0.30678535
2022-03-23,0.20896512
2022-03-24,0.34968075
2022-03-25,0.64106923
2022-03-26,0.2531623
2022-03-27,0.41094702
2022-03-28,0.6151141
2022-03-29,0.65147656
2022-03-30,0.72800285
2022-03-31,0.57531214
2022-04-01,0.44991744
2022-04-02,0.8008097
2022-04-03,0.5099184
2022-04-04,0.67873794
2022-04-05,0.8008097
2022-04-06,0.2317168
2022-04-07,0.12648006
2022-04-08,0.2625873
2022-04-09,0.08267743
2022-04-10,0.057931244
2022-04-11,0.2536286
2022-04-12,0.23659216
2022-04-13,0.09503804
2022-04-14,0.18936858
2022-04-15,0.11438256
2022-04-16,0.07760817
2022-04-17,0.047805283
2022-04-18,0.16378047
2022-04-19,0.13213791
2022-04-20,0.15412551
2022-04-21,0.21920198
2022-04-22,0.09503804
2022-04-23,0.13249217
2022-04-24,0.13629095
2022-04-25,0.13927379
2022-04-26,0.19818604
2022-04-27,0.8198984
2022-04-28,0.3654143
2022-04-29,0.47675905
2022-04-30,0.7743424
2022-05-01,0.75092244
2022-05-02,0.84917253
2022-05-03,0.6067087
2022-05-04,0.4378958
2022-05-05,0.59460986
2022-05-06,0.3379992
2022-05-07,0.49231884
2022-05-08,0.9034376
2022-05-09,0.9116266
2022-05-10,0.87161976
2022-05-11,0.92478275
2022-05-12,0.848274
2022-05-13,0.8505605
2022-05-14,0.8158415
2022-05-15,0.81280863
2022-05-16,0.8787293
2022-05-17,0.9437496
2022-05-18,0.87594545
2022-05-19,0.81692815
2022-05-20,0.87594545
2022-05-21,0.57267094
2022-05-22,0.74636155
2022-05-23,0.87594545
2022-05-24,0.8238222
2022-05-25,0.7052492
2022-05-26,0.85789394
2022-05-27,0.85789394
2022-05-28,0.78662527
2022-05-29,0.44675347
2022-05-30,0.7984093
2022-05-31,0.81692815
2022-06-01,0.7933556
2022-06-02,0.9437496
2022-06-03,0.65533596
2022-06-04,0.6571769
2022-06-05,0.57267094
2022-06-06,0.85318875
2022-06-07,0.7933556
2022-06-08,0.79529786
2022-06-09,0.74636155
2022-06-10,0.9437496
2022-06-11,0.8238222
2022-06-12,0.81692815
2022-06-13,0.92478275
2022-06-14,0.9164387
2022-06-15,0.8553307
2022-06-16,0.89101446
2022-06-17,0.8440957
2022-06-18,0.32778132
